timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-293,text,TRUE,,42268,143,119,119,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,23,Login Page,200,OK,TeleHealth Website 1-307,text,TRUE,,9682,140,119,119,http://localhost/telehealth/patient/index.php,22,0,0
1.73497E+12,56,E-Pharmacy Page,200,OK,TeleHealth Website 1-320,text,TRUE,,22091,146,119,119,http://localhost/telehealth/shopping-cart/index.php,56,0,0
1.73497E+12,22,Home Page,200,OK,TeleHealth Website 1-245,text,TRUE,,38163,132,119,119,http://localhost/telehealth/index.php,21,0,0
1.73497E+12,34,Consultation Webpage,200,OK,TeleHealth Website 1-251,text,TRUE,,14299,153,119,119,http://localhost/telehealth/consultation-package/index.php,32,0,0
1.73497E+12,24,Register,200,OK,TeleHealth Website 1-292,text,TRUE,,11414,143,119,119,http://localhost/telehealth/patient/register.php,22,0,0
1.73497E+12,32,Diagnosis Lab Test,200,OK,TeleHealth Website 1-225,text,TRUE,,23669,149,118,118,http://localhost/telehealth/diagnostics-test/index.php,28,0,0
1.73497E+12,25,Login Page,200,OK,TeleHealth Website 1-261,text,TRUE,,9682,140,118,118,http://localhost/telehealth/patient/index.php,22,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-225,text,TRUE,,42268,143,118,118,http://localhost/telehealth/doctors/doctors.html,2,0,0
1.73497E+12,22,Doctor Appointment,200,OK,TeleHealth Website 1-276,text,TRUE,,17373,144,118,118,http://localhost/telehealth/doctors/doc-jamal.php,21,0,0
1.73497E+12,28,Register,200,OK,TeleHealth Website 1-263,text,TRUE,,11414,143,118,118,http://localhost/telehealth/patient/register.php,22,0,0
1.73497E+12,21,Home Page,200,OK,TeleHealth Website 1-295,text,TRUE,,38163,132,117,117,http://localhost/telehealth/index.php,21,0,0
1.73497E+12,31,Diagnosis Lab Test,200,OK,TeleHealth Website 1-300,text,TRUE,,23669,149,117,117,http://localhost/telehealth/diagnostics-test/index.php,31,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-300,text,TRUE,,42268,143,117,117,http://localhost/telehealth/doctors/doctors.html,2,0,0
1.73497E+12,30,Diagnosis Lab Test,200,OK,TeleHealth Website 1-211,text,TRUE,,23669,149,117,117,http://localhost/telehealth/diagnostics-test/index.php,30,0,0
1.73497E+12,28,Diagnosis Lab Test,200,OK,TeleHealth Website 1-259,text,TRUE,,23669,149,117,117,http://localhost/telehealth/diagnostics-test/index.php,27,0,0
1.73497E+12,21,Home Page,200,OK,TeleHealth Website 1-304,text,TRUE,,38163,132,117,117,http://localhost/telehealth/index.php,20,0,0
1.73497E+12,24,Register,200,OK,TeleHealth Website 1-247,text,TRUE,,11414,143,117,117,http://localhost/telehealth/patient/register.php,23,0,0
1.73497E+12,29,Diagnosis Lab Test,200,OK,TeleHealth Website 1-222,text,TRUE,,23669,149,116,116,http://localhost/telehealth/diagnostics-test/index.php,28,0,0
1.73497E+12,4,Doctor Filtering,200,OK,TeleHealth Website 1-211,text,TRUE,,42268,143,116,116,http://localhost/telehealth/doctors/doctors.html,4,0,0
1.73497E+12,24,Register,200,OK,TeleHealth Website 1-297,text,TRUE,,11414,143,116,116,http://localhost/telehealth/patient/register.php,23,0,0
1.73497E+12,4,Doctor Filtering,200,OK,TeleHealth Website 1-259,text,TRUE,,42268,143,115,115,http://localhost/telehealth/doctors/doctors.html,3,0,0
1.73497E+12,22,Home Page,200,OK,TeleHealth Website 1-298,text,TRUE,,38163,132,115,115,http://localhost/telehealth/index.php,21,0,0
1.73497E+12,4,Doctor Filtering,200,OK,TeleHealth Website 1-222,text,TRUE,,42268,143,115,115,http://localhost/telehealth/doctors/doctors.html,4,0,0
1.73497E+12,30,Consultation Webpage,200,OK,TeleHealth Website 1-242,text,TRUE,,14299,153,115,115,http://localhost/telehealth/consultation-package/index.php,30,0,0
1.73497E+12,23,Doctor Appointment,200,OK,TeleHealth Website 1-293,text,TRUE,,17373,144,115,115,http://localhost/telehealth/doctors/doc-jamal.php,22,0,0
1.73497E+12,22,Login Page,200,OK,TeleHealth Website 1-245,text,TRUE,,9682,140,115,115,http://localhost/telehealth/patient/index.php,22,0,0
1.73497E+12,22,Home Page,200,OK,TeleHealth Website 1-251,text,TRUE,,38163,132,115,115,http://localhost/telehealth/index.php,22,0,0
1.73497E+12,27,E-Pharmacy Page,200,OK,TeleHealth Website 1-306,text,TRUE,,22091,146,115,115,http://localhost/telehealth/shopping-cart/index.php,27,0,0
1.73497E+12,28,E-Pharmacy Page,200,OK,TeleHealth Website 1-307,text,TRUE,,22091,146,115,115,http://localhost/telehealth/shopping-cart/index.php,27,0,0
1.73497E+12,32,Register,200,OK,TeleHealth Website 1-286,text,TRUE,,11414,143,115,115,http://localhost/telehealth/patient/register.php,31,0,0
1.73497E+12,33,Register,200,OK,TeleHealth Website 1-280,text,TRUE,,11414,143,114,114,http://localhost/telehealth/patient/register.php,32,0,0
1.73497E+12,30,Diagnosis Lab Test,200,OK,TeleHealth Website 1-320,text,TRUE,,23669,149,113,113,http://localhost/telehealth/diagnostics-test/index.php,30,0,0
1.73497E+12,23,Doctor Appointment,200,OK,TeleHealth Website 1-225,text,TRUE,,17373,144,113,113,http://localhost/telehealth/doctors/doc-jamal.php,22,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-320,text,TRUE,,42268,143,113,113,http://localhost/telehealth/doctors/doctors.html,2,0,0
1.73497E+12,25,Login Page,200,OK,TeleHealth Website 1-295,text,TRUE,,9682,140,113,113,http://localhost/telehealth/patient/index.php,24,0,0
1.73497E+12,26,Register,200,OK,TeleHealth Website 1-276,text,TRUE,,11414,143,113,113,http://localhost/telehealth/patient/register.php,24,0,0
1.73497E+12,23,Doctor Appointment,200,OK,TeleHealth Website 1-300,text,TRUE,,17373,144,112,112,http://localhost/telehealth/doctors/doc-jamal.php,22,0,0
1.73497E+12,21,Login Page,200,OK,TeleHealth Website 1-304,text,TRUE,,9682,140,112,112,http://localhost/telehealth/patient/index.php,21,0,0
1.73497E+12,18,Login Page,200,OK,TeleHealth Website 1-298,text,TRUE,,9682,140,112,112,http://localhost/telehealth/patient/index.php,18,0,0
1.73497E+12,22,Doctor Appointment,200,OK,TeleHealth Website 1-211,text,TRUE,,17373,144,112,112,http://localhost/telehealth/doctors/doc-jamal.php,21,0,0
1.73497E+12,18,Home Page,200,OK,TeleHealth Website 1-242,text,TRUE,,38163,132,112,112,http://localhost/telehealth/index.php,18,0,0
1.73497E+12,22,Doctor Appointment,200,OK,TeleHealth Website 1-222,text,TRUE,,17373,144,112,112,http://localhost/telehealth/doctors/doc-jamal.php,22,0,0
1.73497E+12,20,Register,200,OK,TeleHealth Website 1-293,text,TRUE,,11414,143,112,112,http://localhost/telehealth/patient/register.php,19,0,0
1.73497E+12,25,Doctor Appointment,200,OK,TeleHealth Website 1-259,text,TRUE,,17373,144,111,111,http://localhost/telehealth/doctors/doc-jamal.php,25,0,0
1.73497E+12,19,Login Page,200,OK,TeleHealth Website 1-251,text,TRUE,,9682,140,111,111,http://localhost/telehealth/patient/index.php,19,0,0
1.73497E+12,24,E-Pharmacy Page,200,OK,TeleHealth Website 1-245,text,TRUE,,22091,146,111,111,http://localhost/telehealth/shopping-cart/index.php,24,0,0
1.73497E+12,17,Register,200,OK,TeleHealth Website 1-225,text,TRUE,,11414,143,111,111,http://localhost/telehealth/patient/register.php,15,0,0
1.73497E+12,15,Doctor Appointment,200,OK,TeleHealth Website 1-320,text,TRUE,,17373,144,110,110,http://localhost/telehealth/doctors/doc-jamal.php,15,0,0
1.73497E+12,15,Register,200,OK,TeleHealth Website 1-300,text,TRUE,,11414,143,110,110,http://localhost/telehealth/patient/register.php,14,0,0
1.73497E+12,26,Diagnosis Lab Test,200,OK,TeleHealth Website 1-306,text,TRUE,,23669,149,110,110,http://localhost/telehealth/diagnostics-test/index.php,26,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-306,text,TRUE,,42268,143,109,109,http://localhost/telehealth/doctors/doctors.html,2,0,0
1.73497E+12,25,Diagnosis Lab Test,200,OK,TeleHealth Website 1-307,text,TRUE,,23669,149,109,109,http://localhost/telehealth/diagnostics-test/index.php,24,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-307,text,TRUE,,42268,143,109,109,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,15,Register,200,OK,TeleHealth Website 1-211,text,TRUE,,11414,143,109,109,http://localhost/telehealth/patient/register.php,13,0,0
1.73497E+12,16,Login Page,200,OK,TeleHealth Website 1-242,text,TRUE,,9682,140,108,108,http://localhost/telehealth/patient/index.php,15,0,0
1.73497E+12,16,Register,200,OK,TeleHealth Website 1-222,text,TRUE,,11414,143,108,108,http://localhost/telehealth/patient/register.php,15,0,0
1.73497E+12,15,Register,200,OK,TeleHealth Website 1-259,text,TRUE,,11414,143,107,107,http://localhost/telehealth/patient/register.php,15,0,0
1.73497E+12,22,E-Pharmacy Page,200,OK,TeleHealth Website 1-298,text,TRUE,,22091,146,106,106,http://localhost/telehealth/shopping-cart/index.php,21,0,0
1.73497E+12,25,E-Pharmacy Page,200,OK,TeleHealth Website 1-295,text,TRUE,,22091,146,106,106,http://localhost/telehealth/shopping-cart/index.php,25,0,0
1.73497E+12,13,Register,200,OK,TeleHealth Website 1-320,text,TRUE,,11414,143,106,106,http://localhost/telehealth/patient/register.php,11,0,0
1.73497E+12,25,E-Pharmacy Page,200,OK,TeleHealth Website 1-304,text,TRUE,,22091,146,105,105,http://localhost/telehealth/shopping-cart/index.php,25,0,0
1.73497E+12,11,Doctor Appointment,200,OK,TeleHealth Website 1-306,text,TRUE,,17373,144,105,105,http://localhost/telehealth/doctors/doc-jamal.php,11,0,0
1.73497E+12,11,Doctor Appointment,200,OK,TeleHealth Website 1-307,text,TRUE,,17373,144,105,105,http://localhost/telehealth/doctors/doc-jamal.php,10,0,0
1.73497E+12,19,Diagnosis Lab Test,200,OK,TeleHealth Website 1-245,text,TRUE,,23669,149,105,105,http://localhost/telehealth/diagnostics-test/index.php,19,0,0
1.73497E+12,24,E-Pharmacy Page,200,OK,TeleHealth Website 1-251,text,TRUE,,22091,146,105,105,http://localhost/telehealth/shopping-cart/index.php,23,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-245,text,TRUE,,42268,143,105,105,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,5,Register,200,OK,TeleHealth Website 1-306,text,TRUE,,11414,143,105,105,http://localhost/telehealth/patient/register.php,4,0,0
1.73497E+12,14,E-Pharmacy Page,200,OK,TeleHealth Website 1-242,text,TRUE,,22091,146,105,105,http://localhost/telehealth/shopping-cart/index.php,13,0,0
1.73497E+12,7,Register,200,OK,TeleHealth Website 1-307,text,TRUE,,11414,143,104,104,http://localhost/telehealth/patient/register.php,6,0,0
1.73497E+12,13,Diagnosis Lab Test,200,OK,TeleHealth Website 1-304,text,TRUE,,23669,149,103,103,http://localhost/telehealth/diagnostics-test/index.php,12,0,0
1.73497E+12,14,Diagnosis Lab Test,200,OK,TeleHealth Website 1-295,text,TRUE,,23669,149,103,103,http://localhost/telehealth/diagnostics-test/index.php,13,0,0
1.73497E+12,15,Diagnosis Lab Test,200,OK,TeleHealth Website 1-298,text,TRUE,,23669,149,103,103,http://localhost/telehealth/diagnostics-test/index.php,13,0,0
1.73497E+12,7,Doctor Appointment,200,OK,TeleHealth Website 1-245,text,TRUE,,17373,144,103,103,http://localhost/telehealth/doctors/doc-jamal.php,7,0,0
1.73497E+12,7,Diagnosis Lab Test,200,OK,TeleHealth Website 1-242,text,TRUE,,23669,149,103,103,http://localhost/telehealth/diagnostics-test/index.php,6,0,0
1.73497E+12,9,Diagnosis Lab Test,200,OK,TeleHealth Website 1-251,text,TRUE,,23669,149,103,103,http://localhost/telehealth/diagnostics-test/index.php,9,0,0
1.73497E+12,3,Doctor Filtering,200,OK,TeleHealth Website 1-304,text,TRUE,,42268,143,103,103,http://localhost/telehealth/doctors/doctors.html,3,0,0
1.73497E+12,3,Doctor Filtering,200,OK,TeleHealth Website 1-295,text,TRUE,,42268,143,103,103,http://localhost/telehealth/doctors/doctors.html,3,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-298,text,TRUE,,42268,143,103,103,http://localhost/telehealth/doctors/doctors.html,2,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-242,text,TRUE,,42268,143,103,103,http://localhost/telehealth/doctors/doctors.html,2,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-251,text,TRUE,,42268,143,103,103,http://localhost/telehealth/doctors/doctors.html,2,0,0
1.73497E+12,4,Doctor Appointment,200,OK,TeleHealth Website 1-295,text,TRUE,,17373,144,103,103,http://localhost/telehealth/doctors/doc-jamal.php,4,0,0
1.73497E+12,6,Register,200,OK,TeleHealth Website 1-245,text,TRUE,,11414,143,103,103,http://localhost/telehealth/patient/register.php,4,0,0
1.73497E+12,4,Doctor Appointment,200,OK,TeleHealth Website 1-298,text,TRUE,,17373,144,102,102,http://localhost/telehealth/doctors/doc-jamal.php,4,0,0
1.73497E+12,4,Doctor Appointment,200,OK,TeleHealth Website 1-251,text,TRUE,,17373,144,102,102,http://localhost/telehealth/doctors/doc-jamal.php,4,0,0
1.73497E+12,5,Doctor Appointment,200,OK,TeleHealth Website 1-242,text,TRUE,,17373,144,102,102,http://localhost/telehealth/doctors/doc-jamal.php,5,0,0
1.73497E+12,9,Register,200,OK,TeleHealth Website 1-295,text,TRUE,,11414,143,102,102,http://localhost/telehealth/patient/register.php,6,0,0
1.73497E+12,221,Login Page,200,OK,TeleHealth Website 1-237,text,TRUE,,9682,140,102,102,http://localhost/telehealth/patient/index.php,122,0,0
1.73497E+12,7,Register,200,OK,TeleHealth Website 1-251,text,TRUE,,11414,143,101,101,http://localhost/telehealth/patient/register.php,6,0,0
1.73497E+12,327,Login Page,200,OK,TeleHealth Website 1-314,text,TRUE,,9682,140,100,100,http://localhost/telehealth/patient/index.php,327,0,0
1.73497E+12,12,Register,200,OK,TeleHealth Website 1-298,text,TRUE,,11414,143,100,100,http://localhost/telehealth/patient/register.php,11,0,0
1.73497E+12,11,Register,200,OK,TeleHealth Website 1-242,text,TRUE,,11414,143,99,99,http://localhost/telehealth/patient/register.php,10,0,0
1.73497E+12,333,Register,200,OK,TeleHealth Website 1-233,text,TRUE,,11414,143,98,98,http://localhost/telehealth/patient/register.php,332,0,0
1.73497E+12,334,Register,200,OK,TeleHealth Website 1-248,text,TRUE,,11414,143,98,98,http://localhost/telehealth/patient/register.php,333,0,0
1.73497E+12,337,Register,200,OK,TeleHealth Website 1-140,text,TRUE,,11414,143,98,98,http://localhost/telehealth/patient/register.php,336,0,0
1.73497E+12,6,Consultation Webpage,200,OK,TeleHealth Website 1-233,text,TRUE,,14299,153,97,97,http://localhost/telehealth/consultation-package/index.php,6,0,0
1.73497E+12,6,Consultation Webpage,200,OK,TeleHealth Website 1-248,text,TRUE,,14299,153,97,97,http://localhost/telehealth/consultation-package/index.php,6,0,0
1.73497E+12,4,Home Page,200,OK,TeleHealth Website 1-248,text,TRUE,,38163,132,97,97,http://localhost/telehealth/index.php,3,0,0
1.73497E+12,5,Home Page,200,OK,TeleHealth Website 1-233,text,TRUE,,38163,132,97,97,http://localhost/telehealth/index.php,4,0,0
1.73497E+12,19,E-Pharmacy Page,200,OK,TeleHealth Website 1-237,text,TRUE,,22091,146,97,97,http://localhost/telehealth/shopping-cart/index.php,19,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-233,text,TRUE,,9682,140,97,97,http://localhost/telehealth/patient/index.php,2,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-248,text,TRUE,,9682,140,97,97,http://localhost/telehealth/patient/index.php,3,0,0
1.73497E+12,5,Diagnosis Lab Test,200,OK,TeleHealth Website 1-237,text,TRUE,,23669,149,97,97,http://localhost/telehealth/diagnostics-test/index.php,5,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-237,text,TRUE,,42268,143,97,97,http://localhost/telehealth/doctors/doctors.html,2,0,0
1.73497E+12,5,E-Pharmacy Page,200,OK,TeleHealth Website 1-233,text,TRUE,,22091,146,97,97,http://localhost/telehealth/shopping-cart/index.php,5,0,0
1.73497E+12,5,E-Pharmacy Page,200,OK,TeleHealth Website 1-248,text,TRUE,,22091,146,97,97,http://localhost/telehealth/shopping-cart/index.php,5,0,0
1.73497E+12,28,E-Pharmacy Page,200,OK,TeleHealth Website 1-314,text,TRUE,,22091,146,97,97,http://localhost/telehealth/shopping-cart/index.php,27,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-237,text,TRUE,,17373,144,97,97,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-233,text,TRUE,,23669,149,97,97,http://localhost/telehealth/diagnostics-test/index.php,4,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-233,text,TRUE,,42268,143,97,97,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,359,Register,200,OK,TeleHealth Website 1-258,text,TRUE,,11414,143,97,97,http://localhost/telehealth/patient/register.php,357,0,0
1.73497E+12,223,Register,200,OK,TeleHealth Website 1-262,text,TRUE,,11414,143,97,97,http://localhost/telehealth/patient/register.php,222,0,0
1.73497E+12,4,Register,200,OK,TeleHealth Website 1-237,text,TRUE,,11414,143,97,97,http://localhost/telehealth/patient/register.php,3,0,0
1.73497E+12,4,Doctor Appointment,200,OK,TeleHealth Website 1-233,text,TRUE,,17373,144,96,96,http://localhost/telehealth/doctors/doc-jamal.php,4,0,0
1.73497E+12,669,E-Pharmacy Page,200,OK,TeleHealth Website 1-274,text,TRUE,,22091,146,96,96,http://localhost/telehealth/shopping-cart/index.php,668,0,0
1.73497E+12,362,Register,200,OK,TeleHealth Website 1-303,text,TRUE,,11414,143,96,96,http://localhost/telehealth/patient/register.php,361,0,0
1.73497E+12,876,E-Pharmacy Page,200,OK,TeleHealth Website 1-244,text,TRUE,,22091,146,96,96,http://localhost/telehealth/shopping-cart/index.php,875,0,0
1.73497E+12,11,Diagnosis Lab Test,200,OK,TeleHealth Website 1-314,text,TRUE,,23669,149,96,96,http://localhost/telehealth/diagnostics-test/index.php,11,0,0
1.73497E+12,6,Register,200,OK,TeleHealth Website 1-233,text,TRUE,,11414,143,96,96,http://localhost/telehealth/patient/register.php,5,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-314,text,TRUE,,42268,143,96,96,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,5,Diagnosis Lab Test,200,OK,TeleHealth Website 1-274,text,TRUE,,23669,149,95,95,http://localhost/telehealth/diagnostics-test/index.php,4,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-244,text,TRUE,,23669,149,95,95,http://localhost/telehealth/diagnostics-test/index.php,3,0,0
1.73497E+12,881,Login Page,200,OK,TeleHealth Website 1-151,text,TRUE,,9682,140,95,95,http://localhost/telehealth/patient/index.php,881,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-244,text,TRUE,,42268,143,95,95,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,4,E-Pharmacy Page,200,OK,TeleHealth Website 1-151,text,TRUE,,22091,146,95,95,http://localhost/telehealth/shopping-cart/index.php,3,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-244,text,TRUE,,17373,144,95,95,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,603,Diagnosis Lab Test,200,OK,TeleHealth Website 1-269,text,TRUE,,23669,149,95,95,http://localhost/telehealth/diagnostics-test/index.php,602,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-269,text,TRUE,,42268,143,95,95,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-151,text,TRUE,,23669,149,95,95,http://localhost/telehealth/diagnostics-test/index.php,3,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-151,text,TRUE,,42268,143,95,95,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-269,text,TRUE,,17373,144,95,95,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,5,Register,200,OK,TeleHealth Website 1-244,text,TRUE,,11414,143,95,95,http://localhost/telehealth/patient/register.php,4,0,0
1.73497E+12,4,Register,200,OK,TeleHealth Website 1-269,text,TRUE,,11414,143,95,95,http://localhost/telehealth/patient/register.php,4,0,0
1.73497E+12,4,Consultation Webpage,200,OK,TeleHealth Website 1-244,text,TRUE,,14299,153,95,95,http://localhost/telehealth/consultation-package/index.php,3,0,0
1.73497E+12,24,Consultation Webpage,200,OK,TeleHealth Website 1-262,text,TRUE,,14299,153,95,95,http://localhost/telehealth/consultation-package/index.php,23,0,0
1.73497E+12,20,Consultation Webpage,200,OK,TeleHealth Website 1-303,text,TRUE,,14299,153,95,95,http://localhost/telehealth/consultation-package/index.php,19,0,0
1.73497E+12,4,Home Page,200,OK,TeleHealth Website 1-303,text,TRUE,,38163,132,95,95,http://localhost/telehealth/index.php,3,0,0
1.73497E+12,4,Home Page,200,OK,TeleHealth Website 1-262,text,TRUE,,38163,132,95,95,http://localhost/telehealth/index.php,4,0,0
1.73497E+12,6,Consultation Webpage,200,OK,TeleHealth Website 1-269,text,TRUE,,14299,153,95,95,http://localhost/telehealth/consultation-package/index.php,6,0,0
1.73497E+12,7,Home Page,200,OK,TeleHealth Website 1-244,text,TRUE,,38163,132,95,95,http://localhost/telehealth/index.php,7,0,0
1.73497E+12,4,Login Page,200,OK,TeleHealth Website 1-303,text,TRUE,,9682,140,95,95,http://localhost/telehealth/patient/index.php,4,0,0
1.73497E+12,6,Login Page,200,OK,TeleHealth Website 1-262,text,TRUE,,9682,140,95,95,http://localhost/telehealth/patient/index.php,5,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-244,text,TRUE,,9682,140,95,95,http://localhost/telehealth/patient/index.php,3,0,0
1.73497E+12,4,Home Page,200,OK,TeleHealth Website 1-269,text,TRUE,,38163,132,95,95,http://localhost/telehealth/index.php,4,0,0
1.73497E+12,5,E-Pharmacy Page,200,OK,TeleHealth Website 1-303,text,TRUE,,22091,146,95,95,http://localhost/telehealth/shopping-cart/index.php,4,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-269,text,TRUE,,9682,140,95,95,http://localhost/telehealth/patient/index.php,3,0,0
1.73497E+12,4,E-Pharmacy Page,200,OK,TeleHealth Website 1-262,text,TRUE,,22091,146,95,95,http://localhost/telehealth/shopping-cart/index.php,4,0,0
1.73497E+12,5,E-Pharmacy Page,200,OK,TeleHealth Website 1-244,text,TRUE,,22091,146,95,95,http://localhost/telehealth/shopping-cart/index.php,4,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-303,text,TRUE,,23669,149,95,95,http://localhost/telehealth/diagnostics-test/index.php,3,0,0
1.73497E+12,4,E-Pharmacy Page,200,OK,TeleHealth Website 1-269,text,TRUE,,22091,146,95,95,http://localhost/telehealth/shopping-cart/index.php,4,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-303,text,TRUE,,42268,143,95,95,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,5,Diagnosis Lab Test,200,OK,TeleHealth Website 1-262,text,TRUE,,23669,149,95,95,http://localhost/telehealth/diagnostics-test/index.php,5,0,0
1.73497E+12,5,Diagnosis Lab Test,200,OK,TeleHealth Website 1-244,text,TRUE,,23669,149,95,95,http://localhost/telehealth/diagnostics-test/index.php,4,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-262,text,TRUE,,42268,143,95,95,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-244,text,TRUE,,42268,143,95,95,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,4,Doctor Appointment,200,OK,TeleHealth Website 1-303,text,TRUE,,17373,144,95,95,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,5,Diagnosis Lab Test,200,OK,TeleHealth Website 1-269,text,TRUE,,23669,149,95,95,http://localhost/telehealth/diagnostics-test/index.php,5,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-269,text,TRUE,,42268,143,95,95,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,4,Doctor Appointment,200,OK,TeleHealth Website 1-262,text,TRUE,,17373,144,95,95,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-244,text,TRUE,,17373,144,95,95,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-269,text,TRUE,,17373,144,95,95,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,6,Register,200,OK,TeleHealth Website 1-303,text,TRUE,,11414,143,95,95,http://localhost/telehealth/patient/register.php,4,0,0
1.73497E+12,4,Register,200,OK,TeleHealth Website 1-262,text,TRUE,,11414,143,94,94,http://localhost/telehealth/patient/register.php,3,0,0
1.73497E+12,6,Register,200,OK,TeleHealth Website 1-244,text,TRUE,,11414,143,93,93,http://localhost/telehealth/patient/register.php,4,0,0
1.73497E+12,55,Consultation Webpage,200,OK,TeleHealth Website 1-258,text,TRUE,,14299,153,93,93,http://localhost/telehealth/consultation-package/index.php,54,0,0
1.73497E+12,6,Register,200,OK,TeleHealth Website 1-269,text,TRUE,,11414,143,92,92,http://localhost/telehealth/patient/register.php,5,0,0
1.73497E+12,4,Home Page,200,OK,TeleHealth Website 1-258,text,TRUE,,38163,132,91,91,http://localhost/telehealth/index.php,3,0,0
1.73497E+12,650,Diagnosis Lab Test,200,OK,TeleHealth Website 1-284,text,TRUE,,23669,149,91,91,http://localhost/telehealth/diagnostics-test/index.php,649,0,0
1.73497E+12,43,Doctor Appointment,200,OK,TeleHealth Website 1-151,text,TRUE,,17373,144,91,91,http://localhost/telehealth/doctors/doc-jamal.php,43,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-258,text,TRUE,,9682,140,91,91,http://localhost/telehealth/patient/index.php,3,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-284,text,TRUE,,42268,143,91,91,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-284,text,TRUE,,17373,144,91,91,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,4,E-Pharmacy Page,200,OK,TeleHealth Website 1-258,text,TRUE,,22091,146,91,91,http://localhost/telehealth/shopping-cart/index.php,4,0,0
1.73497E+12,645,E-Pharmacy Page,200,OK,TeleHealth Website 1-312,text,TRUE,,22091,146,91,91,http://localhost/telehealth/shopping-cart/index.php,645,0,0
1.73497E+12,5,Register,200,OK,TeleHealth Website 1-151,text,TRUE,,11414,143,91,91,http://localhost/telehealth/patient/register.php,3,0,0
